id,x,y,deg
001_0,s0.350000,s0.200000,s0.000000
002_0,s0.213287,s0.677271,s293.658219
002_1,s0.680035,s0.213369,s336.780007
003_0,s0.212641,s0.968021,s295.986841
003_1,s0.828217,s0.708070,s321.414045
003_2,s0.758979,s0.400565,s120.046740
004_0,s0.313959,s1.285634,s222.723961
004_1,s0.990944,s1.243592,s198.374944
004_2,s0.329353,s0.752808,s160.221803
004_3,s0.674397,s0.398680,s252.937449
005_0,s0.558770,s1.520539,s212.519094
005_1,s1.207498,s0.992982,s323.650492
005_2,s0.444006,s1.012565,s146.288800
005_3,s0.368671,s0.321422,s246.685691
005_4,s1.020725,s0.410117,s300.295649
006_0,s0.789415,s0.876227,s99.330674
006_1,s1.437721,s1.075007,s329.221674
006_2,s0.422121,s1.604726,s155.624787
006_3,s0.312368,s0.324158,s247.844803
006_4,s1.132269,s0.288060,s310.830701
006_5,s1.223942,s1.670550,s149.470035
007_0,s0.842923,s0.628061,s71.655091
007_1,s1.794490,s1.126541,s18.807883
007_2,s0.743163,s1.126299,s46.382702
007_3,s0.278677,s0.325801,s248.569282
007_4,s1.660804,s0.557577,s101.212717
007_5,s1.201008,s1.517327,s163.970845
007_6,s0.748543,s1.798952,s69.337989
008_0,s0.834072,s0.793301,s90.689123
008_1,s1.663725,s0.837347,s5.150321
008_2,s0.489908,s1.203161,s29.347281
008_3,s0.211170,s0.390378,s240.792562
008_4,s1.538798,s0.484150,s110.433715
008_5,s1.028079,s1.394756,s194.494328
008_6,s0.837821,s1.732726,s71.463031
008_7,s1.318900,s1.615136,s298.560506
009_0,s0.539733,s1.102256,s27.997730
009_1,s1.578156,s0.757989,s11.502264
009_2,s0.839235,s2.179405,s63.819354
009_3,s0.212128,s0.532621,s283.825197
009_4,s1.571937,s0.322635,s112.807096
009_5,s1.001267,s1.134746,s196.285880
009_6,s1.384003,s2.307555,s139.959011
009_7,s1.367288,s1.617004,s306.087713
009_8,s1.856915,s1.310047,s295.394268
010_0,s0.444689,s1.600454,s33.032490
010_1,s1.580027,s1.069209,s21.396509
010_2,s0.802058,s2.153694,s81.598147
010_3,s0.213600,s0.734140,s249.436544
010_4,s1.206612,s0.388155,s119.025134
010_5,s0.631297,s1.218510,s241.769498
010_6,s1.336759,s2.216332,s153.547122
010_7,s1.755298,s1.935367,s309.844514
010_8,s2.081700,s1.212572,s350.364355
010_9,s2.021926,s0.761251,s149.038529
011_0,s0.590989,s1.741127,s47.623834
011_1,s1.685076,s1.428022,s359.231250
011_2,s0.886620,s2.283772,s92.233524
011_3,s0.348082,s1.103580,s22.841193
011_4,s0.563014,s0.782322,s167.932583
011_5,s0.787590,s1.189015,s206.731169
